PLPP1,-1.33,ICAM1,1.241367079, MMP23B,-5.75
PPIH,-1.03E-01,MAFF,1.241123721, CDK11B,-4.58
ARFGEF2,-1.73E-01,CHAC1,1.240184743, SLC35E2B,1.57
SMAD2,8.84E-01,LIF,1.237433332, CDK11A,1.09
,-8.62E-01,CYP24A1,1.234907347, NADK,2.45
CHD1L,-1.45E-01,GMNC,-1.233310375, GNB1,1.92
TOX2,-1.88E-01,NA,1.232813757, CALML6,1.05
,1.35,NKX3-1,1.222043493, TMEM52,1.6
NIN,-2.80E-01,PSTPIP2,1.221366523, GABRD,-0.815
NAA15,-1.59E-01,MMP13,1.212336103, PRKCZ,-0.69
CR1L,1.05,CXCL1,1.211188323, FAAP20,0.696
PAICS,-9.20E-02,CLLU1OS,1.201559204, SKI,-1.31
,1.11,LINC01060,1.193507083, MORN1,1.41
,-1.23,IL1RN,1.190503351, RER1,-1.17
NR1D1,1.18,IRAK2,1.183686186, PEX10,1.81
NPTX2,-1.89E-01,C8orf4,1.180953883, PLCH2,1.83
ALG11,2.54E-01,ANKRD36B,1.180908415, PANK4,2.04
,7.64E-01,DUSP6,1.16569953, HES5,-2.09
CCDC14,-1.22E-01,ZC3H12C,1.162990763, TNFRSF14,1.48
,-1.25,FAM46C,-1.158728763, PRXL2B,-1.2
,1.29,ADAMTS9,1.157397595, MMEL1,-0.635
COG3,-1.90E-01,NFKBIA,1.154989746, TTC34,1.19
C9orf72,-4.83E-01,ANKRD36,1.147269402, ACTRT2,2.32
ACAT2,-1.38E-01,SLC43A3,1.146133094, PRDM16,1.55
LILRA5,-1.12,BIRC3,1.144463629, ARHGEF16,2.11
CNTN5,1.09,IL1B,1.136885911, MEGF6,1.45
BATF3,1.03,SHISA2,-1.135421738, TPRG1L,1.7
NR5A2,-1.23E-01,AKR1C2,1.132169396, WRAP73,1.21
PEA15,-8.07E-02,PLAU,1.125341881, TP73,-1.58
AGBL5,-1.47,CYP3A5,1.121016429, CCDC27,-1.22
,1.42,CYP7B1,1.117149086, SMIM1,2.22
TXNRD1,-1.28E-01,GCH1,1.109197623, LRRC47,2.05
KRT20,-1.32,RIPK2,1.107152607, CEP104,-0.986
,-1.13,IL6,1.100933448, DFFB,2.08
PCDHB17P,1.08,SLC6A14,1.100834966, C1orf174,2.53
,1.14,KYNU,1.095474781, AJAP1,1.99
PSAT1,-1.34E-01,C2CD4A,1.094331931, NPHP4,-3.13
,-6.41E-01,SPX,1.091138646, KCNAB2,1.09
PHOSPHO1,7.45E-01,AKR1C1,1.089419825, CHD5,0.996
LINC00294,-1.35E-01,UBASH3A,1.087835201, RPL22,-2.89
TMEM97,-1.06E-01,RND1,1.087515718, RNF207,0.967
FUT8-AS1,-9.69E-01,NEURL3,1.077073162, ICMT,1.07
,-1.44,HDAC9,1.058341845, HES3,1.09
MRE11A,-1.52E-01,MAP3K8,1.04848698, GPR153,1.38
SERPINA10,-4.88E-01,C15orf48,1.042100417, ACOT7,-1.1
,-8.47E-01,AWAT2,1.041040205, HES2,2.22
,2.12E-01,TIMP3,-1.034325613, ESPN,1.69
LRMP,8.39E-01,DDIT4L,1.030826153, TNFRSF25,1.39
IFNA1,-1.17,VNN1,1.027324491, PLEKHG5,-1.55
ZBTB39,-2.35E-01,BMP2,1.016892985, NOL9,-5.6
,-6.66E-01,HILPDA,1.008536251, TAS1R1,1.29
ZNF200,-1.77E-01,ZC3H12A,1.004354593, ZBTB48,-2.01
OR51F1,-1.18,BID,1.002800378, KLHL21,3.01
DUSP4,1.11,FAT2,-1.001667043, PHF13,0.936
ABL2,2.16E-01,SLC26A4,0.998591183, THAP3,-0.924
,-9.85E-01,FAM155B,0.997515933, DNAJC11,1.38
LINC01396,-9.84E-01,SMAD6,0.992817452, CAMTA1,-0.922
,-1.25,SLC39A8,0.992134566, VAMP3,1.12
,1.22,STX11,0.978620914, PER3,-1.32
,1.06,TNS1,-0.971787289, UTS2,2.94
KIF4A,-1.08E-01,RFTN1,0.965490025, TNFRSF9,2.38
MAPRE3,-3.59E-01,ID3,0.965416597, PARK7,1.12
AKR1C2,8.54E-01,BPGM,0.963449103, ERRFI1,1.92
KIAA1191,-7.41E-02,HMGN2P46,0.962751511, SLC45A1,2.04
,-1.21,MFSD2A,0.961586517, RERE,1.81
CLDN18,-1.25,HBEGF,0.957455943, ENO1,-1.08
CELSR3,-9.78E-01,S100A8,0.951723259, CA6,2.41
,1.36,SLC5A8,0.946104627, SLC2A7,1.58
G3BP2,-1.95E-01,CLEC2D,0.941982684, SLC2A5,-1.98
WFDC11,1.12,OASL,0.933410499, GPR157,1.17
SPATA25,1.28,TRIM36,0.929249843, H6PD,-1.04
,8.18E-01,SLC2A6,0.92400856, SPSB1,0.956
HULC,-8.13E-01,SERPINB7,0.918745629, SLC25A33,1.21
CDCP1,9.42E-01,LUCAT1,0.917480401, TMEM201,0.859
,3.92E-01,DMBT1,0.917140219, PIK3CD,-1.54
,8.71E-01,CSF1,0.915992976, CLSTN1,2.47
PCBD2,-5.31E-01,ZNF195,0.915550415, CTNNBIP1,1.34
GRM8,-5.08E-01,VAV3,-0.915091803, LZIC,1.39
,1.22,TNFSF15,0.907895871, NMNAT1,0.874
,4.79E-01,SERPINB4,0.902857886, RBP7,-1.37
SKA3,-1.34E-01,RELT,0.902224217, UBE4B,-4.01
ZNHIT6,-1.04E-01,VNN3,0.900710611, KIF1B,-1.82
,1.50E-01,TMEM106A,0.896521296, PGD,1.12
,9.25E-01,SNPH,0.891151676, CENPS,-0.469
CS,-8.69E-02,RAB8B,0.891055309, CORT,3.01
MTX3,-1.58E-01,AXIN2,-0.890858641, DFFA,1.69
HYAL1,-7.73E-01,PPP1R16B,-0.890716615, PEX14,1.43
BTF3L4,-1.05E-01,GPR68,0.89026574, CASZ1,-1.86
,-6.47E-01,ARHGAP31,0.888302996, C1orf127,2
RERE,-1.14E-01,MIR222HG,0.884822356, TARDBP,2.57
HM13,3.27E-01,C12orf79,0.884492177, MASP2,2.82
BCCIP,-1.12E-01,RCAN1,0.880871682, SRM,0.76
OR14C36,1.2,EHD1,0.880572156, MTOR,1.25
COQ2,-8.95E-02,SRGAP3,-0.880566461, ANGPTL7,-1.34
,-6.93E-01,IL1RL1,0.88050435, UBIAD1,1.49
ZKSCAN8,-9.29E-01,NCOA7,0.880098976, DISP3,1.36
SPATA31A5,-1.07,LHX6,-0.880020181, FBXO2,-1.91
RFXAP,-1.48E-01,DRAM1,0.879763132, FBXO44,2.07
,-1.16,COLCA1,-0.879453294, MAD2L2,2.67
FAM134B,7.55E-01,IFNGR1,0.876899198, FBXO6,1.63
DNAJC13,-1.36E-01,TLL1,0.874667634, DRAXIN,-0.765
COL6A4P1,-8.83E-01,SERPINE2,0.874084344, AGTRAP,-3.12
IFT140,-8.78E-01,PIK3AP1,0.869482483, C1orf167,-0.611
,8.74E-01,IFNGR2,0.866489915, MTHFR,2.71
HNRNPH3,-1.09,MREG,0.866253204, CLCN6,0.694
CAMK2D,-1.06,PLK3,0.865801306, NPPA,1.06
CHKB,1.48E-01,PPARGC1A,-0.862673912, NPPB,-1.98
FAM50B,-1.47E-01,MCTP1,0.861135201, KIAA2013,1.92
,-3.63E-01,ZP3,0.857682142, PLOD1,-0.735
SYNE4,1.16,TFCP2L1,-0.857562403, MFN2,1.21
,9.64E-01,WTAP,0.855137454, MIIP,-3.06
CLEC12A,-7.48E-01,KRT6B,0.854654592, TNFRSF8,1.13
CPM,-3.49E-01,ABTB2,0.852543217, TNFRSF1B,1.25
FBXO4,-1.08E-01,E2F8,-0.850737475, VPS13D,1.09
,5.79E-01,SLC11A2,0.84701809, DHRS3,-2.52
CROCCP3,1.25,CCRN4L,0.842787255, AADACL4,0.944
,5.46E-01,ZNF703,-0.838731415, AADACL3,-3.39
SNX11,-8.04E-02,PID1,0.836582652, CFAP107,-2.99
RAPH1,-8.60E-01,VTRNA1-3,0.835557285, PRAMEF12,1.94
ARL16,1.02E-01,WFDC21P,0.833230646, PRAMEF1,1.13
PCDHB19P,5.72E-01,CD40,0.832768379, PRAMEF11,1.21
MKX,9.10E-01,NFKBIZ,0.832759774, HNRNPCL1,1.4
SMC3,-1.24E-01,EDN1,0.831269299, PRAMEF2,-1.55
EFL1,-1.09E-01,LRP4,-0.829720506, PRAMEF4,1.81
ALDOA,-6.81E-01,CYP1A1,-0.828991309, PRAMEF10,-1.01
,1.26,C21orf91,0.828726433, PRAMEF6,-0.941
ZNF267,-1.21,ELOVL7,0.826148113, PRAMEF27,1.57
SPCS2,-9.94E-02,DOCK10,0.823979622, PRAMEF18,1.59
LUM,1.24,NA,0.820967229, PRAMEF5,1.71
,5.61E-01,SALL2,-0.819897541, PRAMEF8,-0.599
CPM,-1.3,ZG16B,0.81942409, PRAMEF15,2.63
,5.75E-01,LMO3,-0.817573413, PRAMEF14,0.672
NECTIN1,9.82E-01,PLAT,0.816941762, PRAMEF20,-0.666
TBC1D31,-1.29E-01,CDC42EP2,0.814886174, LRRC38,2.41
DEPDC7,-1.09,ANKRD36C,0.8120958, PDPN,2.78
,2.08E-01,TMPRSS11D,0.803032614, PRDM2,-0.862
MOBP,2.67E-01,NAV3,0.801154695, KAZN,0.725
FEV,1.14,ALOX15B,0.797450107, TMEM51,-1.32
,1.22,EREG,0.796806292, FHAD1,2.05
PIGK,-1.03E-01,S100A7,0.796042037, EFHD2,1.11
SRPRA,-1.32E-01,MMP12,0.793810725, CTRC,2.11
,-4.92E-01,TNFAIP2,0.787823795, CELA2A,2.52
,-1.21,ZEB1,0.787383188, CELA2B,0.853
ENO2,-1.79E-01,UXS1,0.785800491, CASP9,2.03
HINT3,1.1,FMNL3,0.785372606, DNAJC16,1.56
,1.34,RNF19A,0.782431625, AGMAT,1.46
HSPA14,-9.98E-02,MYCL,-0.781406036, DDI2,1.27
HPRT1,-8.50E-02,SDC4,0.779893683, RSC1A1,-2.27
,9.66E-01,SERPINB9,0.778489536, PLEKHM2,-1.77
,1.49E-01,SASH1,-0.777889221, SLC25A34,1.79
,-1.1,SLC25A37,0.777865996, FBLIM1,1.34
PRRX1,-8.79E-01,LINC00689,-0.777590378, SPEN,-1.7
,1.44,SLC7A11,0.776084912, ZBTB17,-2.31
HTR4,-7.92E-01,GSTM3,0.772241498, SRARP,2.01
ABCA9,-7.40E-01,GFOD1,-0.771577248, HSPB7,1.82
,-1.11,KIAA0040,0.764526557, CLCNKA,-1.07
,-1.92E-01,PGLYRP4,0.759929172, CLCNKB,-1.41
TRPV4,9.56E-01,DDX58,0.758455846, FAM131C,-0.739
,1.3,COLCA2,-0.755301035, EPHA2,2.26
,-1.13,FAT4,-0.754114753, ARHGEF19,1.64
TACC1,-7.89E-02,PRR15L,-0.753016128, CPLANE2,0.9
MSL3,-1.1,STAT5A,0.751853095, FBXO42,2.02
,9.71E-01,IER3,0.751652206, SZRD1,-3.46
,7.25E-01,SMAD7,0.750332706, SPATA21,-1.43
ZFAT,-9.63E-01,IL7R,0.750267868, NECAP2,1.38
,-9.86E-01,CLIC4,0.749728165, NBPF1,2.47
,-7.00E-01,NA,-0.747935486, CROCC,1.64
,1.45,DDIAS,0.747915805, MFAP2,-1.27
DAG1,7.68E-01,SERPINB8,0.745681097, ATP13A2,-3.61
TRIM50,7.25E-01,FAXDC2,-0.74454693, SDHB,-2.46
RN7SK,1.80E-01,POLB,0.744321375, PADI2,1.21
GPATCH8,-4.27E-01,HKDC1,0.741791467, PADI1,1.05
,1.03,AMPD3,0.740639287, PADI3,1.2
,7.68E-01,FAM117B,-0.740473432, PADI4,2.15
,-8.06E-01,TXNRD1,0.736558457, PADI6,2
CHMP4B,-7.30E-02,MT2A,0.736470109, RCC2,0.907
SNTB2,8.86E-02,APOBEC3A,0.735498025, ARHGEF10L,1.47
,8.38E-01,NFKBIE,0.735376436, ACTL8,1.06
ST8SIA1,-1.1,ATP7B,-0.733659663, IGSF21,-0.866
SLC25A15,-9.09E-02,CREB3L2,-0.730821059, KLHDC7A,3.66
TEX26,8.49E-01,GRB10,0.7299033, PAX7,1.67
,1.13,VIPR1,-0.727849867, TAS1R2,-1.71
F7,9.67E-01,CXCL10,0.727763603, ALDH4A1,1.67
KLK5,1.04,DEPTOR,-0.727398622, IFFO2,1.23
WHAMMP3,-9.67E-01,JAG2,-0.725756729, UBR4,2.85
SNORD35B,1.69E-01,SLITRK6,-0.720401888, EMC1,-1.03
,-6.05E-01,GK,0.71971555, MRTO4,0.616
,1.02,TUBB2A,0.718738326, AKR7A3,0.877
SNCAIP,5.47E-01,SDPR,-0.71765461, AKR7A2,1.71
,-2.07E-01,SGK1,0.71566681, SLC66A1,2.41
LOC101929579,-1.08,BTG3,0.715312841, CAPZB,1.28
,1.11,ID4,0.713512582, MICOS10,1.67
,4.34E-01,NYNRIN,-0.713187327, NBL1,-0.737
IDH1,-1.05E-01,TMEM63C,-0.712873495, HTR6,1.14
,-3.63E-01,MAP7D2,-0.712854398, TMCO4,2.46
OR9A4,2.27E-01,SLC26A4-AS1,0.71083975, RNF186,1.39
,1.2,FIBIN,-0.709197549, OTUD3,-0.725
SKP1,-1.18E-01,BRINP1,-0.708350812, PLA2G2E,1.2
EFL1,9.27E-01,IFNAR2,0.706974879, PLA2G2A,-1.08
CFAP69,-3.05E-01,GJB2,0.706967647, PLA2G5,3.31
TNNI3,-1.06,MMP7,0.706094266, PLA2G2F,2.43
DIAPH3,-1.26E-01,ITGB2-AS1,0.702181639, UBXN10,-0.397
RNU1-3,1.82E-01,TMPRSS3,0.698204508, VWA5B1,-1.95
,1.07,PCDHB11,-0.698143487, CAMK2N1,4.1
,1.14,CLIC4P1,0.69783195, MUL1,-1.09
MARS2,-1.25E-01,ASB2,0.69616852, FAM43B,0.616
TRIM49D1,1.11,TMEM171,0.695978065, CDA,-1.44
,1.11,TNIP1,0.695797912, PINK1,0.735
LIG3,-1.10E-01,PANK1,-0.693475898, DDOST,-1.5
FITM2,-9.93E-01,SOBP,-0.691478939, KIF17,0.768
MCM9,-8.37E-01,RAB32,0.691110976, SH2D5,-1.13
TSR2,-7.57E-02,BBC3,0.690169874, HP1BP3,1.74
,1.05,NA,0.690095146, EIF4G3,-0.447
CYCS,-1.66E-01,MXRA5,-0.687876595, ECE1,0.828
,1.02,BTG1,0.687816632, NBPF3,2.47
KIN,-1.07,ANXA10,0.68636733, ALPL,2.12
CIZ1,-3.37E-01,SOX12,-0.685318079, RAP1GAP,2.84
,1.11,PRDM16,-0.683599447, USP48,1.07
SLC7A6,-1.41E-01,FZD4,-0.683169972, LDLRAD2,1.9
PIAS2,-8.06E-02,DSE,0.68280247, HSPG2,1.27
ROBO1,1.23,PSMA6,0.682738373, CELA3B,1.57
TJP1,-1.28E-01,PHYHIP,-0.679674311, CELA3A,-1.57
GTF2A2,-7.39E-02,HIF1A-AS2,0.678994237, CDC42,2.02
,-1.18,JAK2,0.678523902, WNT4,1.64
STEAP2,-9.41E-01,PRR15,-0.676515164, ZBTB40,-0.568
CSTF3,-7.66E-02,ST5,0.676404648, EPHA8,1.9
,6.26E-01,CLIC5,-0.675433016, C1QA,0.695
SCRIB,-6.91E-01,ANKRD33B,0.67289229, C1QC,0.759
,-9.21E-01,NOD2,0.672226817, C1QB,1.69
CALD1,1.93E-01,LRRN1,-0.670816826, EPHB2,0.827
TUBB,-9.09E-02,CEP68,-0.670594715, LACTBL1,2.47
,1.08,GATA3,-0.669360305, TEX46,-2.2
CUX1,1.24,EGOT,0.669066045, KDM1A,-0.696
,6.82E-01,S100A9,0.668752954, LUZP1,0.878
DLGAP5,-1.38E-01,DNAJB9,0.667946472, HTR1D,-0.54
ATAD2,-1.65E-01,GBP5,0.667262196, HNRNPR,1.63
BBS10,-1.95E-01,FRY,-0.667095903, ZNF436,1.8
ENAH,-1.38E-01,NA,-0.666247257, TCEA3,2.52
LDLR,-1.25E-01,TWIST1,0.665853013, ASAP3,1.61
IFNA7,9.93E-01,AKR1C3,0.665409695, E2F2,1.48
CBWD3,-1.82E-01,KRT23,0.664690281, ID3,2.04
,4.31E-01,PSMA6P1,0.663100307, RPL11,-0.918
CAND1,-1.36E-01,EPB41L1,-0.66207531, ELOA,1.63
UBE2I,8.46E-01,KITLG,-0.661994995, PITHD1,1.47
ELOVL3,6.52E-01,NA,0.660135738, LYPLA2,0.616
,-1,ARHGEF6,-0.659733005, GALE,0.869
KCNS3,-7.23E-01,PLAUR,0.658720594, HMGCL,1.97
,5.64E-01,NA,0.658251809, FUCA1,0.734
,1,NA,0.656694192, CNR2,-0.445
SLC9A6,-1.43E-01,FOXQ1,-0.65656741, PNRC2,2.14
KRT26,8.77E-01,CX3CL1,0.655994713, SRSF10,2.59
UNC13B,-1.22E-01,NA,0.653822075, MYOM3,1.28
,1.08,ARID5B,-0.653423299, IL22RA1,-0.74
ZNF621,-9.29E-02,SAA2,0.653282541, IFNLR1,-3.71
LAMP3,-1.46E-01,CYLD,0.65218792, GRHL3,1.72
GLOD4,-9.71E-02,HSPA13,0.652055964, STPG1,1.14
,1.15E-01,ID2,0.651649188, NIPAL3,1.81
ZNF705A,-7.97E-01,OSR1,-0.65073661, RCAN3,1.75
,-2.08E-01,CDYL,0.650253024, NCMAP,-1.04
SMS,-8.31E-02,VANGL2,-0.647529764, SRRM1,0.993
,-1.09,PRICKLE1,-0.647435778, CLIC4,0.985
IGFL4,8.74E-01,TFPI2,0.647365459, RUNX3,1.41
ZDHHC14,1.37E-01,CBR3,0.646896229, SYF2,2.41
SNORD113-6,-1.06,ITGB8,0.646676965, RSRP1,1.54
CD200R1,1.17,ETS1,0.646204672, RHD,0.74
LPGAT1,-1.68E-01,CHST2,0.645642428, TMEM50A,3.56
CAMK1D,7.15E-01,SMOX,0.644989916, RHCE,1.29
WDR64,5.99E-01,FGFBP1,0.644598969, MACO1,-1.26
,1.05,WNT7B,-0.642734505, LDLRAP1,-0.61
MYH3,7.92E-01,GLRX,0.64146756, MAN1C1,-0.48
,-1.81E-01,TRAF1,0.641113068, SELENON,-0.842
,-2.09E-01,EEF2K,-0.640401656, MTFR1L,-0.695
SHROOM4,1.46E-01,TRIB2,0.64008929, AUNIP,1.14
RN7SK,6.67E-01,LFNG,-0.638054075, PAQR7,2.46
,-1.48E-01,FAM117A,-0.637659304, STMN1,2.15
TSPAN5,9.64E-02,FMO6P,-0.636954273, PAFAH2,1.77
SCRN3,2.92E-01,AGFG2,0.63677192, EXTL1,1.34
MTSS1L,8.67E-01,FOSL1,0.635682736, SLC30A2,1.95
VENTXP1,3.92E-01,NA,-0.633878514, TRIM63,1.14
AKAP17A,9.98E-02,OLFML2A,-0.633559964, PDIK1L,1.18
,1.17,DUOX2,0.631141894, FAM110D,1.53
CDYL,1.31E-01,RPL31P7,0.630255135, ZNF593,-1.45
MIR599,-2.53E-01,SERPINB1,0.629170124, CNKSR1,1.17
,1.79E-01,EGR1,-0.628919514, CATSPER4,-2.11
PTK2,-9.26E-02,TMEM37,-0.628142279, CEP85,-0.532
ASB9,-1.04E-01,HIC1,0.62682743, SH3BGRL3,0.411
,3.04E-01,NA,0.626472822, UBXN11,2.32
ELF1,-8.35E-02,RNF39,0.626407399, CD52,1.14
RABL2A,-9.04E-01,NLGN4X,-0.625496443, CRYBG2,-3.23
,-9.51E-02,IKBKE,0.623767299, ZNF683,-0.678
YIPF4,-1.05,TLR2,0.623526961, LIN28A,-1.08
WHAMM,2.01E-01,FAM50B,-0.62311611, DHDDS,2.02
AMY2A,-8.83E-01,TRABD2A,0.620768438, HMGN2,0.74
OTX2,7.54E-01,S100P,0.620724592, RPS6KA1,2.23
,9.50E-01,KLHDC7A,-0.620446053, ARID1A,1.43
NSL1,-9.32E-01,ISG20,0.619959666, PIGV,-1.11
,1.07,EPN3,-0.617467232, ZDHHC18,1.03
,-8.54E-01,LINC00342,0.617315881, SFN,0.927
,1.04,IRX5,-0.617112481, GPN2,0.643
,-1.80E-01,CYP26A1,-0.615194621, GPATCH3,2.96
SNORD68,1.54E-01,RERG,-0.615063881, NUDC,-2.32
PTPN5,-1.16,CLMP,0.614921947, NR0B2,1.1
,-7.76E-01,TINCR,-0.61484338, KDF1,2.02
PRKG1,-1.04,MAPK6,0.614406012, TRNP1,-2.03
MIER1,-9.74E-02,PBX1,-0.613975108, TENT5B,1.4
DEPDC4,-8.67E-01,RNF150,0.613537835, SLC9A1,-1.37
GPD1L,-6.32E-02,RAPGEFL1,-0.613420624, WDTC1,0.783
,-7.73E-01,TFRC,0.611180526, TMEM222,0.679
ZKSCAN5,4.69E-01,JADE1,-0.610798563, SYTL1,-1.45
RBFOX2,8.17E-02,MAN1C1,-0.60821242, MAP3K6,1.59
,-1.29E-01,GLCCI1,-0.607165857, FCN3,-1.17
APOBEC3D,-2.47E-01,PIP5K1B,0.606949825, CD164L2,1.74
PAICS,-8.55E-02,DUSP1,0.605742227, GPR3,1.34
CTBS,9.06E-02,DAPP1,0.605740204, AHDC1,-1.82
,8.72E-01,SOX2,-0.605703037, FGR,1.5
TENM3,1.59E-01,FAM53B,-0.605439308, IFI6,0.937
PPP1R42,-1.21,VPS13D,-0.603681165, FAM76A,1.15
,-3.73E-01,BEST1,0.603018666, STX12,-2.06
CD3E,9.55E-01,TOX3,-0.602327426, PPP1R8,0.66
SQLE,-1.17E-01,TIFA,0.601973246, THEMIS2,0.978
,1.06,KANK2,-0.601677114, RPA2,-0.411
HMMR,-1.33E-01,S100A2,0.599675658, SMPDL3B,1.33
COL5A3,6.33E-01,ARHGEF26,-0.599082738, XKR8,-0.871
ACACA,-7.72E-02,TNIP2,0.598745824, EYA3,-0.521
LOC401286,-7.58E-01,SLC7A7,0.598172319, PTAFR,1.94
ARHGAP10,-1.05E-01,FOXN3,-0.597837952, DNAJC8,1.09
,-9.81E-01,USP12,0.597627626, ATP5IF1,1.06
RASSF10,1.05,SKIL,0.597003154, SESN2,0.6
POU5F1,-2.36E-01,C1orf116,-0.595808595, MED18,1.01
DLL3,-7.70E-01,RARRES2,0.595594802, PHACTR4,1.18
,-5.48E-01,SDK2,-0.595454042, RCC1,1.04
GTPBP2,-6.51E-01,FTH1P23,0.595425421, TRNAU1AP,-0.554
TTTY7B,9.40E-01,MAFB,-0.595383279, TAF12,-1.03
,9.45E-01,SEMA6D,-0.59459613, RAB42,1.19
ESCO2,-1.23,SYNPO2,-0.594327994, GMEB1,1.08
,2.05E-01,DLC1,0.594040625, YTHDF2,1.08
,3.70E-01,ZMYM3,-0.593381189, OPRD1,0.849
PRSS57,1.03,CSRNP3,-0.591923591, EPB41,1.52
,7.00E-01,VSIG10,-0.59132354, TMEM200B,0.53
,-1.14,C12orf29,0.590369175, SRSF4,1.46
,-9.87E-01,ADRB2,0.590007634, MECR,2.04
OR11H12,5.53E-01,GOLGA7B,0.589228661, PTPRU,1.39
HMGCS2,-6.27E-01,PIM1,0.588944304, MATN1,-1.1
,7.51E-01,EVA1C,0.587398745, LAPTM5,-0.673
NAGA,-1.86E-01,ARNT2,0.587284872, SDC3,-0.685
,-5.97E-01,SAA1,0.58713257, PUM1,0.926
,-3.11E-01,NA,0.586362663, NKAIN1,1.32
LOC729451,9.38E-01,SDCBP2,0.586268143, SNRNP40,-2.9
STAM,-1.07E-01,APLF,0.586208873, ZCCHC17,1.1
,7.65E-01,SUFU,-0.585691027, FABP3,-1
C3orf62,-4.66E-01,ZNF608,-0.585372378, SERINC2,0.802
CXCR5,6.25E-01,PPP4R4,0.584975302, TINAGL1,-1.33
KIAA0430,-1.02E-01,GSAP,0.584780185, HCRTR1,-0.492
ZWINT,-1.01E-01,SERTAD1,0.584681701, PEF1,-0.378
BTBD7,6.77E-01,ADCY9,-0.584367181, COL16A1,1.79
,-1.19,RGS16,0.583898763, ADGRB2,-1.8
FIGN,-9.45E-01,INSIG1,0.583450262, SPOCD1,-0.762
TGFBRAP1,1.61E-01,PRELID1,0.583239186, PTP4A2,0.916
PDF,3.34E-01,NFIA,-0.582584452, KHDRBS1,1.8
,-6.95E-01,ARNTL2,0.581934923, TMEM39B,1.27
NBEA,8.20E-01,MTCL1,0.581739013, KPNA6,1.66
CCDC18,-1.09E-01,SYBU,-0.58173002, TXLNA,0.859
,1.12,PLEK2,0.581563886, CCDC28B,2.84
,1.18,RAB7B,-0.580674877, IQCC,2.07
GMPS,-1.16E-01,CACNA1D,-0.58024922, DCDC2B,0.938
PXMP4,1.51E-01,PDE9A,0.579917346, TMEM234,2.14
GATSL2,2.78E-01,NA,-0.57937699, EIF3I,2.6
KRT13,-4.47E-01,HIST1H3J,0.579276757, FAM167B,-2.35
ALG1,1.49E-01,PSMA6P2,0.578752358, LCK,1.19
GSTM4,-9.76E-01,LRIG1,-0.577581288, HDAC1,-0.854
,-1.02,LIMD1,-0.57733145, MARCKSL1,2.01
DDO,1.06,STXBP6,-0.576831309, TSSK3,1.25
